Id,SalePrice
1461,129217.08608545616
1462,142993.06974193934
1463,152847.16316074145
1464,189934.65503633488
1465,214014.16942368765
1466,189934.65503633488
1467,164548.95265579375
1468,164548.95265579375
1469,214014.16942368765
1470,129217.08608545616
1471,214014.16942368765
1472,111696.52840891763
1473,111696.52840891763
1474,164548.95265579375
1475,172671.1797350158
1476,329633.9098210969
1477,214014.16942368765
1478,329633.9098210969
1479,304732.7300126865
1480,453930.7634622867
1481,304732.7300126865
1482,214014.16942368765
1483,164548.95265579375
1484,172671.1797350158
1485,172671.1797350158
1486,214014.16942368765
1487,304732.7300126865
1488,254979.488522171
1489,172671.1797350158
1490,164548.95265579375
1491,172671.1797350158
1492,84889.74811356484
1493,164548.95265579375
1494,254979.488522171
1495,304732.7300126865
1496,214014.16942368765
1497,172671.1797350158
1498,172671.1797350158
1499,172671.1797350158
1500,129217.08608545616
1501,164548.95265579375
1502,172671.1797350158
1503,214014.16942368765
1504,214014.16942368765
1505,214014.16942368765
1506,189934.65503633488
1507,189934.65503633488
1508,189934.65503633488
1509,189934.65503633488
1510,132711.83740619855
1511,132711.83740619855
1512,132711.83740619855
1513,189934.65503633488
1514,132711.83740619855
1515,152847.16316074145
1516,164548.95265579375
1517,142993.06974193934
1518,132711.83740619855
1519,214014.16942368765
1520,132711.83740619855
1521,132711.83740619855
1522,189934.65503633488
1523,132711.83740619855
1524,111696.52840891763
1525,129217.08608545616
1526,129217.08608545616
1527,111696.52840891763
1528,129217.08608545616
1529,132711.83740619855
1530,164548.95265579375
1531,152847.16316074145
1532,94624.82903157428
1533,132711.83740619855
1534,142993.06974193934
1535,152847.16316074145
1536,132711.83740619855
1537,84889.74811356484
1538,172671.1797350158
1539,152762.24505741615
1540,132711.83740619855
1541,164548.95265579375
1542,132711.83740619855
1543,254979.488522171
1544,84889.74811356484
1545,129217.08608545616
1546,111696.52840891763
1547,152847.16316074145
1548,142993.06974193934
1549,111696.52840891763
1550,152847.16316074145
1551,142993.06974193934
1552,152847.16316074145
1553,142993.06974193934
1554,94624.82903157428
1555,152847.16316074145
1556,84889.74811356484
1557,132711.83740619855
1558,84889.74811356484
1559,132711.83740619855
1560,152847.16316074145
1561,132711.83740619855
1562,129217.08608545616
1563,129217.08608545616
1564,152847.16316074145
1565,152847.16316074145
1566,214014.16942368765
1567,84889.74811356484
1568,189934.65503633488
1569,152847.16316074145
1570,129217.08608545616
1571,152847.16316074145
1572,132711.83740619855
1573,214014.16942368765
1574,132711.83740619855
1575,214014.16942368765
1576,189934.65503633488
1577,172671.1797350158
1578,164548.95265579375
1579,129217.08608545616
1580,214014.16942368765
1581,132711.83740619855
1582,129217.08608545616
1583,304732.7300126865
1584,254979.488522171
1585,129217.08608545616
1586,84889.74811356484
1587,111696.52840891763
1588,132711.83740619855
1589,84889.74811356484
1590,142993.06974193934
1591,94624.82903157428
1592,152847.16316074145
1593,111696.52840891763
1594,132711.83740619855
1595,152847.16316074145
1596,304732.7300126865
1597,132711.83740619855
1598,172671.1797350158
1599,172671.1797350158
1600,172671.1797350158
1601,94624.82903157428
1602,111696.52840891763
1603,111696.52840891763
1604,254979.488522171
1605,214014.16942368765
1606,164548.95265579375
1607,189934.65503633488
1608,214014.16942368765
1609,172671.1797350158
1610,111696.52840891763
1611,152847.16316074145
1612,132711.83740619855
1613,152847.16316074145
1614,129217.08608545616
1615,94624.82903157428
1616,94624.82903157428
1617,111696.52840891763
1618,129217.08608545616
1619,129217.08608545616
1620,132711.83740619855
1621,129217.08608545616
1622,132711.83740619855
1623,254979.488522171
1624,189934.65503633488
1625,129217.08608545616
1626,164548.95265579375
1627,189934.65503633488
1628,254979.488522171
1629,172671.1797350158
1630,304732.7300126865
1631,214014.16942368765
1632,254979.488522171
1633,172671.1797350158
1634,189934.65503633488
1635,164548.95265579375
1636,164548.95265579375
1637,152847.16316074145
1638,214014.16942368765
1639,189934.65503633488
1640,304732.7300126865
1641,189934.65503633488
1642,214014.16942368765
1643,214014.16942368765
1644,214014.16942368765
1645,152847.16316074145
1646,164548.95265579375
1647,172671.1797350158
1648,132711.83740619855
1649,132711.83740619855
1650,129217.08608545616
1651,111696.52840891763
1652,111696.52840891763
1653,129217.08608545616
1654,164548.95265579375
1655,172671.1797350158
1656,164548.95265579375
1657,164548.95265579375
1658,164548.95265579375
1659,172671.1797350158
1660,129217.08608545616
1661,453930.7634622867
1662,453930.7634622867
1663,453930.7634622867
1664,453930.7634622867
1665,329633.9098210969
1666,254979.488522171
1667,304732.7300126865
1668,329633.9098210969
1669,214014.16942368765
1670,329633.9098210969
1671,254979.488522171
1672,453930.7634622867
1673,254979.488522171
1674,254979.488522171
1675,164548.95265579375
1676,164548.95265579375
1677,214014.16942368765
1678,453930.7634622867
1679,304732.7300126865
1680,329633.9098210969
1681,214014.16942368765
1682,254979.488522171
1683,214014.16942368765
1684,172671.1797350158
1685,164548.95265579375
1686,172671.1797350158
1687,172671.1797350158
1688,172671.1797350158
1689,172671.1797350158
1690,172671.1797350158
1691,172671.1797350158
1692,214014.16942368765
1693,172671.1797350158
1694,164548.95265579375
1695,172671.1797350158
1696,254979.488522171
1697,172671.1797350158
1698,304732.7300126865
1699,304732.7300126865
1700,254979.488522171
1701,254979.488522171
1702,254979.488522171
1703,254979.488522171
1704,254979.488522171
1705,214014.16942368765
1706,453930.7634622867
1707,214014.16942368765
1708,214014.16942368765
1709,214014.16942368765
1710,214014.16942368765
1711,214014.16942368765
1712,304732.7300126865
1713,254979.488522171
1714,214014.16942368765
1715,172671.1797350158
1716,172671.1797350158
1717,172671.1797350158
1718,142993.06974193934
1719,214014.16942368765
1720,214014.16942368765
1721,172671.1797350158
1722,132711.83740619855
1723,132711.83740619855
1724,214014.16942368765
1725,214014.16942368765
1726,189934.65503633488
1727,164548.95265579375
1728,172671.1797350158
1729,164548.95265579375
1730,111696.52840891763
1731,129217.08608545616
1732,129217.08608545616
1733,129217.08608545616
1734,129217.08608545616
1735,129217.08608545616
1736,129217.08608545616
1737,304732.7300126865
1738,214014.16942368765
1739,304732.7300126865
1740,189934.65503633488
1741,164548.95265579375
1742,164548.95265579375
1743,172671.1797350158
1744,254979.488522171
1745,254979.488522171
1746,214014.16942368765
1747,214014.16942368765
1748,189934.65503633488
1749,152847.16316074145
1750,142993.06974193934
1751,254979.488522171
1752,129217.08608545616
1753,132711.83740619855
1754,254979.488522171
1755,164548.95265579375
1756,129217.08608545616
1757,129217.08608545616
1758,152847.16316074145
1759,152847.16316074145
1760,152847.16316074145
1761,152847.16316074145
1762,152847.16316074145
1763,189934.65503633488
1764,111696.52840891763
1765,189934.65503633488
1766,164548.95265579375
1767,189934.65503633488
1768,132711.83740619855
1769,214014.16942368765
1770,129217.08608545616
1771,132711.83740619855
1772,132711.83740619855
1773,152847.16316074145
1774,132711.83740619855
1775,142993.06974193934
1776,111696.52840891763
1777,129217.08608545616
1778,132711.83740619855
1779,111696.52840891763
1780,172671.1797350158
1781,132711.83740619855
1782,111696.52840891763
1783,111696.52840891763
1784,111696.52840891763
1785,132711.83740619855
1786,152847.16316074145
1787,172671.1797350158
1788,84889.74811356484
1789,84889.74811356484
1790,111696.52840891763
1791,189934.65503633488
1792,142993.06974193934
1793,164548.95265579375
1794,129217.08608545616
1795,142993.06974193934
1796,111696.52840891763
1797,84889.74811356484
1798,132711.83740619855
1799,129217.08608545616
1800,129217.08608545616
1801,132711.83740619855
1802,164548.95265579375
1803,189934.65503633488
1804,129217.08608545616
1805,142993.06974193934
1806,142993.06974193934
1807,189934.65503633488
1808,111696.52840891763
1809,94624.82903157428
1810,152847.16316074145
1811,132711.83740619855
1812,132711.83740619855
1813,132711.83740619855
1814,111696.52840891763
1815,84889.74811356484
1816,111696.52840891763
1817,132711.83740619855
1818,142993.06974193934
1819,111696.52840891763
1820,94624.82903157428
1821,142993.06974193934
1822,164548.95265579375
1823,40759.84062409092
1824,142993.06974193934
1825,111696.52840891763
1826,111696.52840891763
1827,111696.52840891763
1828,152847.16316074145
1829,132711.83740619855
1830,189934.65503633488
1831,152762.24505741615
1832,132711.83740619855
1833,142993.06974193934
1834,111696.52840891763
1835,152762.24505741615
1836,142993.06974193934
1837,94624.82903157428
1838,142993.06974193934
1839,94624.82903157428
1840,132711.83740619855
1841,132711.83740619855
1842,84889.74811356484
1843,152847.16316074145
1844,129217.08608545616
1845,152847.16316074145
1846,164548.95265579375
1847,152847.16316074145
1848,84889.74811356484
1849,111696.52840891763
1850,132711.83740619855
1851,142993.06974193934
1852,152847.16316074145
1853,132711.83740619855
1854,172671.1797350158
1855,129217.08608545616
1856,214014.16942368765
1857,111696.52840891763
1858,132711.83740619855
1859,111696.52840891763
1860,152847.16316074145
1861,111696.52840891763
1862,304732.7300126865
1863,304732.7300126865
1864,304732.7300126865
1865,329633.9098210969
1866,329633.9098210969
1867,214014.16942368765
1868,304732.7300126865
1869,214014.16942368765
1870,172671.1797350158
1871,214014.16942368765
1872,164548.95265579375
1873,254979.488522171
1874,129217.08608545616
1875,214014.16942368765
1876,189934.65503633488
1877,214014.16942368765
1878,214014.16942368765
1879,129217.08608545616
1880,129217.08608545616
1881,254979.488522171
1882,254979.488522171
1883,214014.16942368765
1884,214014.16942368765
1885,214014.16942368765
1886,304732.7300126865
1887,214014.16942368765
1888,254979.488522171
1889,111696.52840891763
1890,132711.83740619855
1891,129217.08608545616
1892,129217.08608545616
1893,132711.83740619855
1894,132711.83740619855
1895,152847.16316074145
1896,129217.08608545616
1897,152847.16316074145
1898,94624.82903157428
1899,164548.95265579375
1900,172671.1797350158
1901,152847.16316074145
1902,132711.83740619855
1903,254979.488522171
1904,152847.16316074145
1905,164548.95265579375
1906,152847.16316074145
1907,189934.65503633488
1908,111696.52840891763
1909,129217.08608545616
1910,111696.52840891763
1911,189934.65503633488
1912,304732.7300126865
1913,132711.83740619855
1914,40759.84062409092
1915,254979.488522171
1916,84889.74811356484
1917,254979.488522171
1918,129217.08608545616
1919,164548.95265579375
1920,132711.83740619855
1921,453930.7634622867
1922,329633.9098210969
1923,189934.65503633488
1924,254979.488522171
1925,214014.16942368765
1926,329633.9098210969
1927,129217.08608545616
1928,152847.16316074145
1929,129217.08608545616
1930,129217.08608545616
1931,129217.08608545616
1932,111696.52840891763
1933,152847.16316074145
1934,189934.65503633488
1935,164548.95265579375
1936,189934.65503633488
1937,189934.65503633488
1938,132711.83740619855
1939,254979.488522171
1940,214014.16942368765
1941,189934.65503633488
1942,189934.65503633488
1943,214014.16942368765
1944,304732.7300126865
1945,329633.9098210969
1946,164548.95265579375
1947,329633.9098210969
1948,164548.95265579375
1949,254979.488522171
1950,172671.1797350158
1951,304732.7300126865
1952,254979.488522171
1953,164548.95265579375
1954,214014.16942368765
1955,111696.52840891763
1956,304732.7300126865
1957,164548.95265579375
1958,254979.488522171
1959,132711.83740619855
1960,111696.52840891763
1961,129217.08608545616
1962,129217.08608545616
1963,129217.08608545616
1964,111696.52840891763
1965,164548.95265579375
1966,172671.1797350158
1967,254979.488522171
1968,304732.7300126865
1969,329633.9098210969
1970,453930.7634622867
1971,453930.7634622867
1972,329633.9098210969
1973,214014.16942368765
1974,254979.488522171
1975,453930.7634622867
1976,254979.488522171
1977,304732.7300126865
1978,304732.7300126865
1979,329633.9098210969
1980,214014.16942368765
1981,329633.9098210969
1982,214014.16942368765
1983,214014.16942368765
1984,172671.1797350158
1985,214014.16942368765
1986,152762.24505741615
1987,172671.1797350158
1988,164548.95265579375
1989,214014.16942368765
1990,214014.16942368765
1991,214014.16942368765
1992,214014.16942368765
1993,172671.1797350158
1994,254979.488522171
1995,172671.1797350158
1996,254979.488522171
1997,329633.9098210969
1998,304732.7300126865
1999,254979.488522171
2000,304732.7300126865
2001,254979.488522171
2002,254979.488522171
2003,254979.488522171
2004,214014.16942368765
2005,214014.16942368765
2006,214014.16942368765
2007,254979.488522171
2008,172671.1797350158
2009,189934.65503633488
2010,172671.1797350158
2011,142993.06974193934
2012,172671.1797350158
2013,189934.65503633488
2014,189934.65503633488
2015,172671.1797350158
2016,189934.65503633488
2017,214014.16942368765
2018,129217.08608545616
2019,129217.08608545616
2020,84889.74811356484
2021,129217.08608545616
2022,164548.95265579375
2023,152847.16316074145
2024,189934.65503633488
2025,453930.7634622867
2026,172671.1797350158
2027,129217.08608545616
2028,172671.1797350158
2029,164548.95265579375
2030,329633.9098210969
2031,214014.16942368765
2032,214014.16942368765
2033,329633.9098210969
2034,172671.1797350158
2035,214014.16942368765
2036,214014.16942368765
2037,214014.16942368765
2038,329633.9098210969
2039,172671.1797350158
2040,329633.9098210969
2041,214014.16942368765
2042,214014.16942368765
2043,164548.95265579375
2044,189934.65503633488
2045,254979.488522171
2046,132711.83740619855
2047,132711.83740619855
2048,129217.08608545616
2049,132711.83740619855
2050,172671.1797350158
2051,111696.52840891763
2052,132711.83740619855
2053,132711.83740619855
2054,111696.52840891763
2055,132711.83740619855
2056,111696.52840891763
2057,132711.83740619855
2058,189934.65503633488
2059,152847.16316074145
2060,132711.83740619855
2061,189934.65503633488
2062,132711.83740619855
2063,111696.52840891763
2064,132711.83740619855
2065,84889.74811356484
2066,189934.65503633488
2067,111696.52840891763
2068,132711.83740619855
2069,84889.74811356484
2070,111696.52840891763
2071,111696.52840891763
2072,152847.16316074145
2073,129217.08608545616
2074,214014.16942368765
2075,142993.06974193934
2076,129217.08608545616
2077,132711.83740619855
2078,132711.83740619855
2079,164548.95265579375
2080,111696.52840891763
2081,142993.06974193934
2082,132711.83740619855
2083,132711.83740619855
2084,111696.52840891763
2085,132711.83740619855
2086,84889.74811356484
2087,132711.83740619855
2088,84889.74811356484
2089,111696.52840891763
2090,142993.06974193934
2091,132711.83740619855
2092,132711.83740619855
2093,152847.16316074145
2094,172671.1797350158
2095,164548.95265579375
2096,84889.74811356484
2097,94624.82903157428
2098,152847.16316074145
2099,84889.74811356484
2100,94624.82903157428
2101,132711.83740619855
2102,172671.1797350158
2103,111696.52840891763
2104,132711.83740619855
2105,132711.83740619855
2106,84889.74811356484
2107,304732.7300126865
2108,111696.52840891763
2109,111696.52840891763
2110,152847.16316074145
2111,172671.1797350158
2112,152847.16316074145
2113,129217.08608545616
2114,94624.82903157428
2115,142993.06974193934
2116,111696.52840891763
2117,142993.06974193934
2118,142993.06974193934
2119,94624.82903157428
2120,111696.52840891763
2121,132711.83740619855
2122,111696.52840891763
2123,84889.74811356484
2124,152762.24505741615
2125,132711.83740619855
2126,189934.65503633488
2127,142993.06974193934
2128,142993.06974193934
2129,111696.52840891763
2130,142993.06974193934
2131,189934.65503633488
2132,132711.83740619855
2133,164548.95265579375
2134,111696.52840891763
2135,111696.52840891763
2136,84889.74811356484
2137,132711.83740619855
2138,132711.83740619855
2139,164548.95265579375
2140,129217.08608545616
2141,129217.08608545616
2142,132711.83740619855
2143,132711.83740619855
2144,132711.83740619855
2145,129217.08608545616
2146,164548.95265579375
2147,152847.16316074145
2148,111696.52840891763
2149,129217.08608545616
2150,214014.16942368765
2151,172671.1797350158
2152,152847.16316074145
2153,152847.16316074145
2154,84889.74811356484
2155,111696.52840891763
2156,189934.65503633488
2157,254979.488522171
2158,214014.16942368765
2159,214014.16942368765
2160,172671.1797350158
2161,254979.488522171
2162,453930.7634622867
2163,329633.9098210969
2164,214014.16942368765
2165,189934.65503633488
2166,129217.08608545616
2167,214014.16942368765
2168,189934.65503633488
2169,172671.1797350158
2170,214014.16942368765
2171,129217.08608545616
2172,152847.16316074145
2173,132711.83740619855
2174,254979.488522171
2175,329633.9098210969
2176,254979.488522171
2177,254979.488522171
2178,214014.16942368765
2179,129217.08608545616
2180,189934.65503633488
2181,214014.16942368765
2182,254979.488522171
2183,214014.16942368765
2184,132711.83740619855
2185,129217.08608545616
2186,164548.95265579375
2187,164548.95265579375
2188,164548.95265579375
2189,152847.16316074145
2190,84889.74811356484
2191,84889.74811356484
2192,84889.74811356484
2193,94624.82903157428
2194,94624.82903157428
2195,129217.08608545616
2196,111696.52840891763
2197,132711.83740619855
2198,214014.16942368765
2199,189934.65503633488
2200,129217.08608545616
2201,111696.52840891763
2202,172671.1797350158
2203,189934.65503633488
2204,152847.16316074145
2205,132711.83740619855
2206,142993.06974193934
2207,172671.1797350158
2208,214014.16942368765
2209,152847.16316074145
2210,129217.08608545616
2211,94624.82903157428
2212,111696.52840891763
2213,94624.82903157428
2214,152847.16316074145
2215,111696.52840891763
2216,132711.83740619855
2217,84889.74811356484
2218,40759.84062409092
2219,40759.84062409092
2220,94624.82903157428
2221,254979.488522171
2222,254979.488522171
2223,304732.7300126865
2224,214014.16942368765
2225,111696.52840891763
