Id,SalePrice
1461,116498.42878699671
1462,153519.1428198786
1463,186763.4565629521
1464,200302.39290519676
1465,199681.13277755518
1466,174264.85380127735
1467,180222.42374988028
1468,162002.05175337085
1469,196922.00216897705
1470,119418.833285351
1471,189071.62814327813
1472,98809.14097467544
1473,96176.94564191773
1474,145377.64136035816
1475,105024.63000018659
1476,360410.91238738043
1477,244771.26160806025
1478,297079.1889417798
1479,305054.471083877
1480,462388.88880177645
1481,328424.0190272009
1482,212916.622117111
1483,186267.86828238546
1484,161555.16922180838
1485,189209.0783240997
1486,198459.00008584146
1487,335138.23615440377
1488,238251.51301748358
1489,193077.9940613163
1490,249712.98408525574
1491,198219.72688211966
1492,93185.79050552103
1493,192363.06720820835
1494,298400.2207361156
1495,289402.8626035195
1496,238382.61139663027
1497,180400.89251218238
1498,169398.2274592764
1499,161103.8193305073
1500,158577.37322696677
1501,177736.91957151121
1502,146417.4174649785
1503,279475.30285336456
1504,239883.74411232775
1505,228594.98351793387
1506,190217.36985217663
1507,248814.21977024857
1508,203431.27938488906
1509,162898.07155026082
1510,143465.79391107248
1511,151573.38505731625
1512,179883.82042426523
1513,147502.8975194202
1514,151140.24158459448
1515,202341.7425687877
1516,155217.79527108773
1517,174892.2473156978
1518,133365.71475891865
1519,210745.05837792184
1520,125975.22615936262
1521,131800.84823198683
1522,181282.44276851215
1523,111438.4035790496
1524,124649.8288932964
1525,120030.79223138638
1526,109608.00809045364
1527,109113.46487523607
1528,139109.14121708839
1529,151228.72328494993
1530,184659.11208800043
1531,106966.33579827474
1532,99206.17186865603
1533,154606.25149161057
1534,128003.50560552705
1535,153333.4024764447
1536,110620.79037798253
1537,57868.818772469094
1538,141496.61085084654
1539,185185.92492590036
1540,100675.58783971367
1541,137802.49448853
1542,145772.48474207483
1543,183210.29827528851
1544,89641.42788524862
1545,112536.75144529036
1546,137780.19981207277
1547,128627.15724467821
1548,139080.90427958086
1549,121278.18356932572
1550,136938.4153765458
1551,108576.53339829063
1552,134353.51970123974
1553,148808.43284282935
1554,117683.98591963194
1555,158448.42249029665
1556,84553.33402818665
1557,110069.05623502476
1558,102451.13386869806
1559,60380.69111049952
1560,138668.08510491435
1561,127246.42636609082
1562,131984.71447581702
1563,118948.10494294346
1564,156328.895583469
1565,156845.96562438377
1566,235828.48058911544
1567,78906.53163142578
1568,230204.03707710872
1569,130687.68384013201
1570,136896.60578099787
1571,128591.34266659903
1572,141961.2444514191
1573,234521.46301775507
1574,125352.75352932802
1575,234408.53441256058
1576,256060.0425331422
1577,179710.43603100607
1578,144800.20443554575
1579,148042.89894544423
1580,195850.48424596994
1581,159005.1863157588
1582,124196.82411966787
1583,277496.4722307279
1584,217438.6677354052
1585,136366.05037849184
1586,62121.36480597536
1587,99571.92509379447
1588,153205.33131278784
1589,98684.12032366286
1590,134688.80659383873
1591,91554.69608208619
1592,125834.4895861235
1593,125064.84963106459
1594,127962.75809612311
1595,102858.32466092374
1596,223628.4393582756
1597,197745.55706963927
1598,224722.17739121188
1599,163837.15058339373
1600,157889.0565118313
1601,64392.48163878813
1602,118169.72956166683
1603,72967.64265924506
1604,267723.5804027448
1605,236683.37266004697
1606,170949.55573023699
1607,174997.2949085186
1608,220352.35751514722
1609,181838.05637420327
1610,151614.28823597374
1611,141615.39953512198
1612,178801.26750329873
1613,168057.60201415446
1614,132529.70145126252
1615,95368.76409160915
1616,80263.19868900784
1617,95903.13740712596
1618,124586.21594364513
1619,137955.4617379315
1620,143574.55753571907
1621,143821.6487593462
1622,143032.14572131296
1623,259949.95461864557
1624,217766.34093468986
1625,114462.2439866799
1626,173775.07226763014
1627,196655.93729311746
1628,282853.6284699777
1629,179122.16416809935
1630,338087.0929870177
1631,229382.20341910265
1632,241545.11196244313
1633,172472.3434090654
1634,189024.44501109794
1635,175342.9206033298
1636,156216.46974926646
1637,205484.3108520827
1638,176230.81573960962
1639,194974.6531555159
1640,248886.50172827876
1641,185714.5093028583
1642,251436.23453873827
1643,211733.08136209127
1644,236732.02794748032
1645,198723.2368237561
1646,160792.39879344372
1647,162005.0642597097
1648,130711.01818927113
1649,138396.8830930442
1650,111447.71246134507
1651,123992.45011162924
1652,96990.94917823006
1653,99969.0009819939
1654,142960.96237209137
1655,133670.98356205568
1656,139698.80670197355
1657,146170.64311639956
1658,145852.66320745336
1659,111745.85898997601
1660,160094.8941757911
1661,409925.22087398224
1662,385945.2530744438
1663,372759.1390156008
1664,462255.33329982375
1665,311047.48403231736
1666,333005.8863944147
1667,388474.33742325165
1668,348960.43839973176
1669,311903.8510828768
1670,349451.8007015074
