Id,SalePrice
1461,123555.92790014893
1462,164022.8780358517
1463,187372.27010537594
1464,189893.89297139613
1465,187422.75284997333
1466,173930.1941444652
1467,176140.2254934414
1468,164651.7353993984
1469,182653.56156647124
1470,124527.187610293
1471,183338.33985690444
1472,96352.25556512512
1473,94372.94496039292
1474,154084.38903102354
1475,119531.54958722598
1476,408989.46709288284
1477,258930.69773420008
1478,270126.0476670227
1479,268414.2041315629
1480,486163.60142947605
1481,357124.3221436044
1482,206319.0529925081
1483,170812.3460676478
1484,166370.4260511181
1485,193465.95503960588
1486,191581.45266634726
1487,358939.3908879813
1488,231681.7483345946
1489,198088.87159404712
1490,217666.9173111872
1491,189243.84888974047
1492,93280.01093292718
1493,171704.162210891
1494,295904.70681450196
1495,295975.6700423883
1496,216775.33108028147
1497,174902.56266787302
1498,170335.3052566881
1499,167643.259442951
1500,150274.32867636578
1501,179409.6021613282
1502,156245.98728903334
1503,311217.0561063416
1504,245711.59114824518
1505,222285.2393805193
1506,183683.46739828054
1507,242500.827469611
1508,200572.91627805037
1509,155216.6736661935
1510,147368.5646118675
1511,140690.44321544233
1512,164904.28868079945
1513,143532.2991877452
1514,169446.35587939038
1515,175906.74376911588
1516,155062.6346595174
1517,160561.23152459448
1518,131156.1690711462
1519,216796.8980118623
1520,130131.95915192353
1521,130669.3128372959
1522,174646.50191594262
1523,113306.87895937629
1524,124019.95832193323
1525,126906.32374396057
1526,115899.40550905479
1527,105465.9432929384
1528,129061.17880720375
1529,155044.05251858378
1530,180863.89198732428
1531,104838.28018742052
1532,97918.41809614908
1533,154489.962529314
1534,122962.06892010444
1535,157158.5386032176
1536,109284.07658948793
1537,62779.40194002822
1538,157502.89690825698
1539,194972.12146348984
1540,87586.89883984179
1541,142430.33916568963
1542,152782.28555533572
1543,222774.92215429252
1544,84020.20482018034
1545,107738.51818444188
1546,131452.23822019523
1547,138388.46759056498
1548,146448.94823439844
1549,105643.6596459787
1550,139849.57569813082
1551,112387.74364819484
1552,136869.54344588026
1553,153535.95856523165
1554,111928.87047648247
1555,163727.05973298763
