Id,SalePrice
1461,123011.4908199563
1462,147295.3714300136
1463,191605.52598842475
1464,198814.83690492756
1465,180970.97257656563
1466,175577.2502682354
1467,184378.1083567383
1468,164945.18797678137
1469,185189.5986637838
1470,126457.84777995657
1471,188199.94567492214
1472,93945.79791208022
1473,102179.32036143434
1474,140450.3457788602
1475,102233.74270667596
1476,349673.36010046303
1477,233204.05419948284
1478,299807.9925240431
1479,303374.5490375472
1480,492762.1175843388
1481,337649.11840381357
1482,203061.60053749033
1483,183421.18278952318
1484,159899.39306477446
1485,179319.00779465708
1486,196354.76937243127
1487,342601.943831458
1488,230716.18473193765
1489,197783.90726121198
1490,247583.35567127215
1491,197427.67397342634
1492,88187.25562950784
1493,187795.34709054034
1494,294052.15736181947
1495,277867.4407045994
1496,236253.44201032197
1497,167521.35048797046
1498,166171.86007714755
1499,166830.76556869535
1500,157687.35419756363
1501,174442.297952886
1502,137031.65715435994
1503,285519.51319912245
1504,228234.09063218063
1505,228430.6060050447
1506,186072.63416709896
1507,250782.05409244107
1508,207920.07012518588
1509,164845.3565513476
1510,146055.79895599443
1511,158836.20547647466
1512,171670.03594723303
1513,140034.7095351867
1514,144216.8521438742
1515,178131.8103820143
1516,148242.5558265697
1517,168731.60269887064
1518,126699.20348685287
1519,232375.82584896387
1520,133858.4560715993
1521,135573.10754026225
1522,181542.90760544466
1523,112876.95106489118
1524,115827.41583058602
1525,124851.95699804887
1526,109742.55867003625
1527,100972.65605599433
1528,123639.30066355673
1529,163768.43105956915
1530,176376.7028576258
1531,94616.95198193175
1532,92060.81612926931
1533,153172.51712072187
1534,117730.83963592182
1535,155927.83486980345
1536,102292.42825283106
1537,62884.49468077451
1538,144285.62482214774
1539,190291.08042388898
1540,91153.4626305685
1541,134416.93588452533
1542,138083.02655773808
1543,179528.88318191544
1544,80966.96558043639
1545,107165.75380308664
1546,134100.42916480135
1547,129504.15561647507
1548,122136.41605365346
1549,105640.08963369379
1550,136817.14195991526
1551,100564.54989774144
1552,129421.5574335923
1553,157159.0430761054
1554,127979.49563004877
1555,174210.30964851455
1556,93758.97724975963
1557,97838.42765564777
1558,116898.86782378423
1559,74149.80633622831
1560,113389.59336806812
1561,128308.11148231024
1562,122629.09907361206
1563,117650.42610486211
1564,161943.23648823332
1565,159151.0484974494
1566,239184.1836068299
1567,77073.66745849299
1568,238864.41700667155
1569,158434.87575236408
1570,133996.84729544297
1571,129700.75700460878
1572,138832.1878142864
1573,238513.5126096145
1574,125309.81013222353
1575,236454.74587938783
1576,247761.03379164686
1577,184991.8858229032
1578,146331.94559963403
1579,159630.77020941974
1580,191283.95232965547
1581,152883.05521886633
1582,123435.92930484038
1583,293995.976173026
1584,220265.75468032208
1585,138214.5696527364
1586,71814.27174460296
1587,103996.38915929093
1588,151045.66333220436
1589,101722.9854599158
1590,132298.65399761108
1591,99888.68272894663
1592,121037.3964273716
1593,133518.47911788803
1594,121433.72563617221
1595,112946.29270633214
1596,247151.73467435126
1597,201547.03727255337
1598,193907.45762520964
1599,160592.07453436448
1600,151640.0824001189
1601,69694.97864032561
1602,120214.06247137682
1603,80020.3500972438
1604,275426.2487101127
1605,225989.73707459334
1606,165068.96964778058
1607,177754.98838391493
1608,220983.38349657302
1609,178984.24102647824
1610,161455.20890399086
1611,143702.24899855687
1612,182356.14931552543
1613,173748.7079081177
1614,121456.32209521672
1615,91972.50096638367
1616,83254.79415356283
1617,92030.27031102675
1618,122349.31311834717
1619,142260.05532535957
1620,165345.0209558596
1621,144145.81682618955
1622,146791.5393202358
1623,269071.87135207595
1624,225737.58677276984
1625,115851.24662093654
1626,174990.24605496493
1627,196058.435765627
1628,276757.7907885203
1629,178687.7296937231
1630,329480.9373352233
1631,222728.7873595423
1632,229859.08595925051
1633,166771.10186746926
1634,192834.6358916146
1635,171819.6664082221
1636,150726.04437154517
1637,193223.64580627682
1638,175627.58319150348
1639,192622.8314108575
1640,239604.38297032946
1641,182204.2526680447
1642,255902.20377848257
1643,208067.68376690193
1644,238687.30680672266
1645,196873.90255024217
1646,165833.8200336639
1647,157641.67632493348
1648,129855.47105996685
1649,140256.43355687094
1650,112698.80396076618
1651,128452.83517136148
1652,96840.59723236246
1653,99024.03395523292
1654,137188.72496302603
1655,130320.54203644721
1656,138262.39834506586
1657,140098.64194955962
1658,147032.83946952358
1659,108944.49969799066
1660,156885.99617311897
1661,433708.66887722525
1662,352366.9064028967
1663,376800.4549242448
1664,470907.61012615525
1665,303506.89468013024
1666,335045.47025486315
1667,372118.27272135497
1668,359006.4744090133
1669,296350.2779377977
1670,359928.39035064273
1671,272825.73387989984
1672,389903.71787835174
1673,274202.2440568424
1674,239197.65409454994
1675,201905.656255145
1676,201284.80043308646
1677,215902.18388485134
1678,479024.20223496144
1679,393590.4292687926
1680,329419.8631000145
1681,246342.01971854118
1682,328769.0564446637
1683,183272.6566945181
1684,175193.95496189216
1685,175148.72079439985
1686,165932.42089116125
1687,161360.13219971585
1688,195872.1183720628
1689,194601.59793960257
1690,192014.90094085538
1691,183288.2669066374
1692,242103.57332079476
1693,164165.48330951313
1694,178925.08450955653
1695,152575.12132888322
1696,263235.90920529637
1697,157503.24919253692
1698,335149.90479889594
1699,321126.6448559872
1700,261522.90460111256
1701,262662.48118466744
1702,234978.30847730348
1703,233771.21992194187
1704,265601.1280010962
1705,251941.3871313332
1706,428927.8564394856
1707,208369.9955741753
1708,211820.9311861905
1709,247684.60510957715
1710,217518.64082902676
1711,283044.4377827237
1712,252429.98883938094
1713,281189.1082437865
1714,226246.96971938136
1715,198805.83701101143
1716,181303.53548914002
1717,179135.555739686
1718,113780.07200902005
1719,220088.57610177202
1720,246943.89247219995
1721,166824.56976291124
1722,108264.5168643549
1723,163528.52199695632
1724,204647.10131605668
1725,226916.04208014708
1726,188452.65055791187
1727,158780.24985332313
1728,182069.1356711192
1729,164734.81582344283
1730,142391.7615083813
1731,127016.59955945968
1732,131257.0368991266
1733,115648.59517972136
1734,126994.88784599109
1735,127818.9349804257
1736,116718.27331577084
1737,252193.61544944198
1738,251268.91350063388
1739,239028.35769600922
1740,210551.98140335188
1741,192889.44116276666
1742,168775.82334133808
1743,172143.934570209
1744,309788.7286203805
1745,229404.1204324743
1746,170281.50256538537
1747,215313.16409065592
1748,207216.06248871904
1749,149812.60176266174
1750,125430.65374069262
1751,231954.52609344551
1752,119218.68051399835
1753,146891.89065244803
1754,188984.8209389874
1755,170135.28056806925
1756,125567.67109273914
1757,122320.55794681431
1758,151959.13302627968
1759,155486.75425197656
1760,158837.88453331462
1761,141977.87978848262
1762,176513.32218693296
1763,181159.13426513693
1764,122666.39796364498
1765,167808.79931745457
1766,196021.97493761306
1767,186650.94155122933
1768,137078.05140531808
1769,162162.01627732327
1770,149941.560279919
1771,125967.66917770839
1772,138835.51947710704
1773,135704.20505079048
1774,138892.50783880617
1775,140218.5957675962
1776,135625.20855248682
1777,108710.08074536847
1778,134056.54371823094
1779,115227.7905168618
1780,182709.09138275456
1781,127447.9414116
1782,91518.09399533516
1783,157945.1203712002
1784,125272.32902754107
1785,135252.02166880618
1786,123679.17369228027
1787,149711.5642920416
1788,72836.95628266236
1789,88396.44709927752
1790,94513.71188120428
1791,173418.3107105697
1792,153140.58632943555
1793,121299.99418699267
1794,162658.22605092544
1795,134928.91030236875
1796,122518.8427079113
1797,127397.19937669221
1798,125182.1092144988
1799,112479.58714258438
1800,143219.85316653966
1801,124880.88525642389
