Id,SalePrice
1461,115518.66318984093
1462,155367.40314749628
1463,168709.49876683607
1464,192343.78824478935
1465,194990.51253866282
1466,175873.6245718408
1467,171408.65384872613
1468,174719.61383961132
1469,185850.3397327557
1470,132351.54230928633
1471,199014.29196027858
1472,95687.43263253805
1473,95803.10976057505
1474,160977.2214888718
1475,108941.69324823338
1476,373654.70965211536
1477,240143.7501772073
1478,299801.0264952984
1479,239691.17297176865
1480,409853.17921786517
1481,319609.0070644784
1482,204759.85944092672
1483,189754.10843841074
1484,171280.36689049305
1485,180364.71812293972
1486,198759.27216320255
1487,328912.923888
1488,248605.69888055194
1489,195477.05903773024
1490,223308.52515216472
1491,192676.3284942095
1492,92321.31701730573
1493,176804.368779336
1494,304375.052136754
1495,277651.49830434547
1496,229571.19834253922
1497,189191.61595063156
1498,157260.716889918
1499,152779.65102600248
1500,163595.15132273757
1501,174733.5713926514
1502,160264.50615310992
1503,262476.024960196
1504,229281.58992630092
1505,213684.4633216992
1506,184410.17492576584
1507,236340.9764541841
1508,181342.8600604643
1509,153160.64613563928
1510,147930.23887762247
1511,141372.9954292857
1512,176995.63932409574
1513,150300.3996578585
1514,141297.0409617919
1515,201283.824854885
1516,151460.53172993002
1517,142206.79892176532
1518,137722.21565021016
1519,212110.58409985265
1520,139087.53983772534
1521,142351.70284197654
1522,166527.22348020005
1523,125313.93926586954
1524,130275.23336951238
1525,123180.5327880505
1526,131205.2417091517
1527,111126.95302389878
1528,129428.8426635724
1529,145699.52997825117
1530,171394.6838936677
1531,144510.3936597799
1532,101889.19036973326
1533,139521.86432997917
1534,109169.49258910563
1535,138055.99451567646
1536,121470.22203821038
1537,65487.01717721424
1538,149041.58639196842
1539,173181.92482986188
1540,108243.06968102063
1541,145070.6742180874
1542,137020.78525219683
1543,179677.69935697014
1544,83475.42296119599
1545,108622.39631364103
1546,126442.29514752205
1547,135138.01580449392
1548,127528.52958503719
1549,115279.61198410974
1550,142743.24034701023
1551,121337.76586336702
1552,136440.2458929082
1553,129412.2807870543
1554,126357.43804066122
1555,160029.50778862942
1556,99345.28611923923
1557,98083.04128635227
1558,88340.36110498248
1559,110633.35166920294
1560,150817.72738929582
