Id,SalePrice
1461,124427.4765625
1462,161940.328125
1463,188114.359375
1464,190013.328125
1465,184268.40625
1466,172811.96875
1467,173111.5
1468,172206.53125
1469,186593.65625
1470,124154.4921875
1471,198300.546875
1472,94856.375
1473,94164.25
1474,155109.625
1475,113355.421875
1476,378435.4375
1477,257385.953125
1478,278443.75
1479,255235.640625
1480,529090.625
1481,363277.1875
1482,207675.375
1483,174065.21875
1484,160736.03125
1485,177339.328125
1486,196555.171875
1487,331727.875
1488,241294.5625
1489,204760.4375
1490,216225.84375
1491,194368.25
1492,87779.7890625
1493,177673.328125
1494,292291.21875
1495,301011.28125
1496,236592.5
1497,184569.5
1498,159069.125
1499,154170.484375
1500,147972.859375
1501,177280.3125
1502,148910.71875
1503,300131.5625
1504,247847.328125
1505,228109.9375
1506,193203.59375
1507,270269.6875
1508,198508.296875
1509,157659.421875
1510,147964.953125
1511,140660.109375
1512,179462.4375
1513,140361.28125
1514,162143.390625
1515,191182.46875
1516,153318.90625
1517,158514.109375
1518,136034.09375
1519,223568.203125
1520,134387.84375
1521,131940.8125
1522,165165.375
1523,112537.4375
1524,124459.6328125
1525,121850.328125
1526,117761.4765625
1527,104611.3359375
1528,131139.328125
1529,151641.671875
1530,176219.046875
1531,111769.3671875
1532,103037.609375
1533,151066.3125
1534,123290.7890625
1535,142319.9375
1536,117451.8046875
1537,72674.3125
1538,165495.0625
1539,194692.359375
1540,81885.03125
1541,143864.84375
1542,145447.046875
1543,231545.109375
1544,81938.2265625
1545,113295.21875
1546,129324.0625
1547,134144.9375
1548,137860.046875
1549,109505.765625
1550,137571.625
1551,113354.7734375
1552,135731.125
1553,146280.84375
1554,120163.8671875
1555,164297.0625
1556,87578.4375
1557,110686.765625
1558,96461.59375
1559,92258.3359375
1560,129929.1953125
1561,147558.265625
1562,129729.359375
1563,119879.4296875
1564,153817.875
1565,140699.15625
1566,241283.75
1567,76785.3515625
1568,228708.75
1569,147997.40625
1570,138389.71875
1571,120951.09375
1572,146179.328125
1573,234813.5625
1574,113863.3515625
1575,219570.609375
1576,235159.578125
1577,189312.0625
1578,143691.9375
1579,138624.3125
1580,194238.1875
1581,159202.21875
1582,129246.5078125
1583,332028.875
1584,229931.265625
1585,142817.71875
1586,77098.3046875
1587,92866.375
1588,147193.40625
1589,107599.203125
1590,135211.75
1591,97619.984375
1592,120040.8515625
1593,127905.0546875
1594,128921.390625
1595,111598.6328125
1596,240424.90625
1597,182209.15625
1598,199010.625
1599,179720.90625
1600,170028.4375
1601,65099.14453125
1602,114198.515625
1603,79117.1796875
1604,253204.703125
1605,249079.25
1606,173993.359375
1607,158036.671875
1608,218478.59375
1609,184956.96875
1610,157930.0
1611,141562.84375
1612,164575.265625
1613,163011.34375
1614,127432.15625
1615,83703.71875
1616,75299.8828125
1617,91604.3828125
1618,124696.5390625
1619,143290.578125
1620,185091.078125
1621,137830.328125
1622,146012.546875
1623,301665.34375
1624,206343.0
1625,123145.1953125
1626,162719.34375
1627,189525.953125
1628,276004.8125
1629,172313.640625
1630,354189.03125
1631,219857.46875
1632,237890.96875
1633,172648.546875
1634,192213.5625
1635,177533.421875
1636,150043.875
1637,198569.84375
1638,190670.8125
1639,179374.84375
1640,278124.21875
1641,171304.65625
1642,227678.734375
1643,227428.734375
1644,235032.453125
1645,194635.375
1646,155919.6875
1647,155325.4375
1648,132434.984375
1649,139999.265625
1650,114030.265625
1651,119941.1796875
1652,101269.828125
1653,103058.15625
1654,149671.578125
1655,152177.265625
1656,153108.640625
1657,150957.296875
1658,144721.046875
1659,125119.1875
1660,150001.25
1661,420137.8125
1662,400689.5625
1663,376354.78125
1664,515309.03125
1665,308818.28125
1666,312818.40625
1667,337380.8125
1668,334145.4375
1669,293239.65625
1670,340007.8125
1671,266939.375
1672,460331.5
1673,290139.40625
1674,252825.859375
1675,180774.28125
1676,189235.90625
1677,222869.953125
1678,514916.53125
1679,434809.6875
1680,371246.4375
1681,239292.609375
1682,296234.59375
1683,173702.21875
1684,175738.5625
1685,166521.90625
1686,163848.9375
1687,171108.390625
1688,192924.28125
1689,188045.484375
1690,196628.296875
1691,179917.25
1692,260838.265625
1693,170684.96875
1694,184713.53125
1695,167483.875
1696,289468.34375
1697,171452.40625
1698,337729.125
1699,331203.46875
1700,252544.875
1701,270661.21875
1702,250902.859375
1703,257246.3125
1704,281449.625
1705,226721.46875
1706,431279.9375
1707,222385.453125
1708,215384.296875
1709,277348.40625
1710,220070.1875
1711,265816.0
1712,270434.9375
1713,274316.96875
1714,234808.1875
1715,207286.5625
1716,187825.5625
1717,178188.84375
1718,136284.328125
1719,200308.265625
