Id,SalePrice
1461,115662.72175477532
1462,154447.98212403854
1463,180198.17169160585
1464,195559.6132688365
1465,199789.33913720603
1466,173343.28671321337
1467,180455.78284001542
1468,164612.15898509038
1469,198142.46684818796
1470,116278.19615132756
1471,195131.6857503496
1472,98896.2920781683
1473,97903.18638391486
1474,151882.0870318085
1475,111050.11870015816
1476,355053.0201070441
1477,243146.80479704586
1478,296622.088081072
1479,303265.94913363416
1480,446319.93832711724
1481,317686.33430511307
1482,214204.65139708365
1483,185494.02575936564
1484,165047.0009726116
1485,189320.1893256548
1486,199582.58351604984
1487,321991.61053041305
1488,238661.55180520544
1489,190179.73540256475
1490,230964.97793724714
1491,197764.97870305472
1492,98282.91797574674
1493,195297.77862874567
1494,292216.49420863204
1495,287774.39025648293
1496,229577.17144521768
1497,182599.28692337475
1498,163033.4986494807
1499,162255.37038977287
1500,157195.02100588116
1501,174136.02646892212
1502,149620.91244905148
1503,271806.9642630869
1504,233238.6350378104
1505,220570.0219028513
1506,193956.79731028754
1507,239316.03468125706
1508,206190.2150991814
1509,162939.6915010581
1510,144846.846843717
1511,145943.7987060608
1512,176749.33371079553
1513,150442.2710030245
1514,153099.75680730757
1515,201164.16119798995
1516,156718.15425765683
1517,173114.04176916237
1518,138227.29890413684
1519,208892.8498764303
1520,127621.6497179603
1521,129261.30872256085
1522,179790.92742975583
1523,111596.4848150051
1524,126649.97980600159
1525,118719.15401205613
1526,116797.02486701503
1527,109348.51199013052
1528,140914.27782205833
1529,148101.03765617407
1530,181436.78028963984
1531,110465.74356307223
1532,101627.65501987888
1533,151802.78690522752
1534,127819.93940492286
1535,150067.04408135635
1536,111282.46137914131
1537,61964.50412438273
1538,151420.52657083562
1539,192978.87900590466
1540,101840.54475243369
1541,141800.14617512855
1542,138716.73559227635
1543,179752.12211051985
1544,89074.19752859141
1545,114321.94954745041
1546,134936.0186058166
1547,124049.68254511023
1548,133726.76515100483
1549,113839.96864757618
1550,135058.08928474053
1551,113917.19713147984
1552,133550.12383953284
1553,149033.7632947463
1554,122195.77665196132
1555,160427.6226926791
1556,91039.76795551264
1557,116295.65929189473
1558,103685.50816930235
1559,63000.51597924816
1560,135813.20456552051
1561,132806.35906129575
1562,132544.16906268292
1563,117746.91804032703
1564,159450.48948230816
1565,152378.8364399453
1566,233292.34492629487
1567,83063.81025330466
1568,220225.73820848996
1569,130221.00612145814
1570,140165.3228704888
1571,128447.5640521237
1572,141713.41451172534
1573,230047.63240554227
1574,128151.59538405054
1575,218492.63936877472
1576,246841.7401329196
1577,180041.34825581044
1578,150736.0310990727
1579,141751.2317851049
1580,195196.46452221816
1581,158426.29736574748
1582,126730.21167275778
1583,275842.1301814501
1584,217015.19119737588
1585,137648.85698480092
1586,62483.040122747785
1587,99180.6900771803
1588,145496.24874825944
1589,101401.65459871336
1590,138535.15582400365
1591,94418.95153420225
1592,127530.37899087607
1593,127254.8758369524
1594,129185.01872803603
1595,110055.51339116742
1596,228808.04155933313
1597,192818.83402486623
1598,220775.69620616702
1599,166356.4909639477
1600,164378.172733858
1601,61261.464143539975
1602,114699.08149169835
1603,74667.01296237095
1604,253459.7941723062
1605,246166.89683249142
1606,176731.9264682122
1607,182246.7136997576
1608,218719.60875449848
1609,184270.01558601458
1610,149915.01448957584
1611,148961.36894639346
1612,183114.58683149974
1613,169175.5094376921
1614,126453.45856562039
1615,95034.85288207096
1616,83923.94611119523
1617,96601.25876427164
1618,122630.48352013956
1619,139192.60142008163
1620,155801.76161915823
1621,142871.58284768116
1622,142911.3791112407
1623,262882.66831308586
1624,218482.15050442377
1625,116120.6202411043
1626,175784.60643193958
1627,188886.8668402241
1628,276058.6776304727
1629,179196.10774915785
1630,329147.5285528961
1631,223881.99140460335
1632,242787.06088972982
1633,172837.29408249637
1634,190346.21430967638
1635,176653.37797954562
1636,160129.55943787325
1637,198919.53277580353
1638,185194.40879550407
1639,193036.48435592517
1640,244882.2901333191
1641,186734.92335404456
1642,243882.91188847215
1643,214192.0504412093
1644,229167.43626022086
1645,193612.43736515887
1646,163990.32118589818
1647,165358.48365087342
1648,131250.96034524147
1649,139236.55060457738
1650,111647.35776871738
1651,121870.46675806605
1652,101777.30659202303
1653,105162.62567038114
1654,148164.03736902928
1655,139726.30288283783
1656,145406.35053976782
1657,150963.20604344652
1658,150957.89264027236
1659,115550.1488800263
1660,158990.83608327058
1661,406079.05380409415
1662,379263.058975594
1663,362604.5909097107
1664,454903.2573351753
1665,308088.59167572024
1666,323534.37966159324
1667,370269.96007134323
1668,333747.53704808524
1669,306058.5600122957
1670,340035.2795606617
1671,252762.38770993968
1672,389310.828832604
1673,281065.02898665995
1674,238363.58520015233
1675,200529.3305188087
1676,198108.95091784134
1677,218842.6405941182
1678,416625.15814990946
1679,376608.89740725287
1680,321168.3022356798
1681,254949.7534410624
1682,310687.6744211707
1683,190980.2172274262
1684,182360.74012191652
1685,181694.72370526864
1686,174612.24072164472
1687,177038.4646864471
1688,194871.22615547886
1689,198922.08824038116
1690,198432.3514818752
1691,188683.3711744575
1692,265529.77529632126
1693,172681.42767357532
1694,182143.6773122389
1695,165331.8603632297
1696,261709.04500428712
1697,170246.144332155
1698,328360.00716587354
1699,304379.54806151055
1700,246578.05585065414
1701,268730.6103818502
1702,237078.05561298775
1703,238804.7111857122
1704,265538.4759391258
1705,238542.37276685197
1706,396084.7333835487
1707,215823.16794638208
1708,197558.45863658545
1709,249574.60842659502
1710,212787.21659326012
1711,266218.5461273502
1712,243769.69348483937
1713,269070.20972717897
1714,220613.00424256062
1715,205837.93394062782
1716,180748.70138469915
1717,177979.09167309685
1718,139746.43733335452
1719,211120.0335143276
1720,239654.9291174312
