Id,SalePrice
1461,117134.22975328972
1462,153226.90636901322
1463,188021.12463438505
1464,203010.86270644458
1465,196789.7820516684
1466,174798.4147714529
1467,181300.8932874572
1468,163055.7922676203
1469,197452.95320129173
1470,118869.09720567291
1471,194051.59949673386
1472,98417.06127065241
1473,96715.46931904362
1474,147317.21395994377
1475,106205.04968518646
1476,355309.5065645935
1477,242014.80212032847
1478,298694.4229228076
1479,306736.23821697413
1480,453302.6625288039
1481,323547.88559178077
1482,212628.7578991555
1483,186529.81180087794
1484,162683.8247641969
1485,190972.26805302867
1486,200733.20215989678
1487,328527.3201004268
1488,239044.8709237583
1489,190895.27311774556
1490,247018.39206555794
1491,198810.6248918132
1492,93018.1578428511
1493,193784.84437402716
1494,296508.977771559
1495,285906.55815058487
1496,235853.9462322851
1497,178717.44010211033
1498,166930.08621908713
1499,160456.3784581065
1500,156740.7163970278
1501,174999.07926833883
1502,147388.14643254667
1503,280239.08444289054
1504,237995.92138082872
1505,226581.09107211852
1506,189524.74353331944
1507,249172.74394092805
1508,203834.8728301336
1509,163031.64260136383
1510,142043.93006269028
1511,148710.78097136552
1512,179653.19003285153
1513,147447.26908510158
1514,150733.01790475368
1515,203336.15440374677
1516,155308.53302994306
1517,174139.50235112535
1518,133688.27726490534
1519,211331.02835912348
1520,125715.75120796578
1521,131877.75686692848
1522,180705.30234016958
1523,110294.12923556846
1524,123307.02960486071
1525,119779.27156753492
1526,109261.38148978156
1527,107821.5727473284
1528,139782.83874604898
1529,148875.80778291024
1530,185792.4822824475
1531,105635.25419521987
1532,99093.22201374698
1533,152976.51058733702
1534,127351.69064603148
1535,157445.10375043072
1536,111429.41212814825
1537,60494.65892911086
1538,142801.22968190585
1539,184448.97136727814
1540,101668.3408345129
1541,137740.6726369315
1542,143890.28248991354
1543,182852.849422605
1544,88843.72921180136
1545,112640.0849468966
1546,135825.5100440154
1547,127639.48063988949
1548,137637.96151045198
1549,120931.72373141082
1550,135036.44545139285
1551,109946.32519793179
1552,132268.3012200331
1553,148633.79804166566
1554,117042.24167281449
1555,158341.9709130759
1556,87201.65442561552
1557,109835.8487843922
1558,101569.51551976742
1559,63428.16193902758
1560,140444.77751598408
1561,129119.75249411198
1562,131914.55001853144
1563,117628.03221839125
1564,158627.04295024168
1565,158812.96883524538
1566,235760.98936858604
1567,78638.08018864924
1568,226457.05910547855
1569,130591.64485720843
1570,139622.9793508493
1571,130886.53959397298
1572,141572.03694578566
1573,237468.77988003683
1574,126430.7811333536
1575,233509.11496377087
1576,256917.46871979418
1577,180609.47767962536
1578,142332.82762178723
1579,149057.32787428028
1580,196817.14536596386
1581,161758.3238063003
1582,123516.51700716396
1583,279854.4746157715
1584,217885.58487929605
1585,137593.0673382985
1586,61715.57191250566
1587,98627.70005200648
1588,150929.35088745982
1589,101210.3545973296
1590,135393.92752940662
1591,91083.85093883402
1592,126980.66068216358
1593,123240.00707606623
1594,127119.30316771878
1595,102350.21718430927
1596,226050.3498089667
1597,197160.98601138726
1598,224065.9716061013
1599,164803.67366757736
1600,159680.0087372453
1601,65271.1860356776
1602,118308.27921405566
1603,75965.0475805497
1604,267602.0582950686
1605,240579.2564794439
1606,173078.9361179412
1607,177192.7929187548
1608,220129.97813803444
1609,182174.6968176789
1610,151332.77441353927
1611,142651.57493244836
1612,180432.84934651846
1613,169452.10656683898
1614,130607.1402209746
1615,95239.0020948126
1616,79926.63215461663
1617,96484.036540617
1618,125076.10123293371
1619,139377.66241861184
1620,149731.4253517887
1621,145985.83084328513
1622,143655.62871527043
1623,263031.18779666227
1624,220896.53419637558
1625,115153.9836104785
1626,173746.40282998732
1627,197213.3229626197
1628,286674.1646254498
1629,181160.57629244478
1630,331756.46851058165
1631,222996.42746070627
1632,236214.70491382602
1633,174217.73597411215
1634,190233.80962917348
1635,177045.12708705736
1636,157393.144078047
1637,206000.62675265083
1638,177986.67443501772
1639,195397.67510741873
1640,251300.3810857478
1641,187041.21625279586
1642,249249.26264974303
1643,209851.29161336037
1644,236969.1687383027
1645,197616.43004253044
1646,160376.41888399466
1647,162880.59771625823
1648,129036.0490168293
1649,137514.05986627855
1650,110963.83278426333
