Id,SalePrice
1461,117362.96627396364
1462,153029.16345683153
1463,188142.3141479332
1464,197930.11996808686
1465,198191.54659031096
1466,173661.41384472727
1467,176388.5206785085
1468,163088.90678928077
1469,190229.75310533994
1470,119151.23560016043
1471,175359.22116124467
1472,99115.52958984839
1473,97865.34833974384
1474,142441.0065123278
1475,101751.93813477179
1476,370954.10178622755
1477,247195.98373791025
1478,292618.93607521034
1479,299308.8275296529
1480,479381.92510549986
1481,344572.26232159446
1482,213785.93056861026
1483,187600.0868521256
1484,163379.3749875118
1485,186612.3318772014
1486,195180.1822684783
1487,345807.2794242674
1488,237917.85180004634
1489,194756.92953333183
1490,255397.11582886186
1491,197861.11354279635
1492,92690.9721434523
1493,184086.12397570268
1494,299788.65447921824
1495,288757.73906480026
1496,238398.50184669078
1497,177006.2693831092
1498,174732.5843655482
1499,160787.57374805392
1500,157371.27980287038
1501,182895.4828746575
1502,144967.95034872956
1503,273389.72001075465
1504,239385.86625704623
1505,230975.76984621523
1506,188398.6520355987
1507,248923.6009635099
1508,205877.121474374
1509,161844.03354363394
1510,147333.05344036152
1511,162257.63465661972
1512,175516.3451756371
1513,140383.03863946677
1514,155928.60003434186
1515,204255.69102315686
1516,157191.04168993997
1517,175627.85797667492
1518,133551.0442380763
1519,210921.89467798464
1520,125685.78883934634
1521,132647.52177557957
1522,184190.60756077652
1523,113831.75696568788
1524,123323.39369866178
1525,121808.97986564855
1526,109653.21809363761
1527,110082.54873696693
1528,132149.22994725534
1529,156015.28980180604
1530,188937.89632622918
1531,112055.95402956923
1532,96316.3872416469
1533,151905.04284840013
1534,129535.46274874728
1535,151775.60439317324
1536,110817.83276274432
1537,58607.522598216456
1538,141269.0733760261
1539,179862.47625871375
1540,95729.50776660534
1541,138157.75892737793
1542,150345.64343750806
1543,180588.5775635677
1544,89919.36738619361
1545,111846.07929555993
1546,141471.62108191152
1547,134384.35327908242
1548,135838.541119002
1549,118679.51572242183
1550,143409.18324694052
1551,106002.07734270778
1552,135840.41818649086
1553,146105.12260774762
1554,116386.70527961336
1555,168337.4881538043
1556,84908.48214655246
1557,110642.78660251354
1558,105084.64152767672
1559,68807.30902252223
1560,133684.94990206984
1561,124914.16958549149
1562,131444.50129952337
1563,119715.39711333127
1564,157416.34937843136
1565,160069.60996877935
1566,234749.77540270233
1567,81029.24717899636
1568,242338.1767096545
1569,144470.41795684095
1570,130208.72311759129
1571,124771.59964826309
1572,138548.28026724415
1573,235563.28585763648
1574,121945.74678306756
1575,237020.12164956002
1576,250037.32899472656
1577,180965.63479886472
1578,142367.1362611642
1579,157173.395406159
1580,195598.77402542328
1581,151256.88612285937
1582,124433.21567813381
1583,273132.5110134196
1584,218919.47796501778
1585,138504.14576876137
1586,67596.39271950249
1587,105294.92047403831
1588,149190.63802034463
1589,98969.69534306487
1590,129459.83016435939
1591,92502.88571671306
1592,124815.43786174344
1593,128999.97456553615
1594,122731.53554499752
1595,108027.8527028932
1596,216377.56985913432
1597,201707.1526451609
1598,216357.28550966486
1599,167847.2100198183
1600,162262.72682946041
1601,65448.29972770543
1602,116093.49701050646
1603,73215.30815845336
1604,267676.44492431794
1605,233988.29092036118
1606,165840.0494104206
1607,170516.80625631302
1608,224472.34169554693
1609,182746.25933833484
1610,156463.2558942306
1611,142247.25568920543
1612,178186.4552023493
1613,169904.9242801184
1614,126100.04288601528
1615,91215.92245520379
1616,80046.53734245276
1617,93766.09828893369
1618,128097.62385198266
1619,139075.88866333227
1620,145962.58315687886
1621,143158.54041762362
1622,145811.52574861966
1623,263341.2032364721
1624,218330.7395319888
1625,113078.03732377011
1626,175222.9983480039
1627,197907.4463457227
1628,272844.3983684808
1629,175584.02091020832
1630,326470.7337518886
1631,220568.70588716335
1632,237323.43314935328
1633,169782.7298922701
1634,190927.41125182607
1635,173998.94570707215
1636,154585.29760148382
1637,205914.60968186494
1638,174657.24926061163
1639,193351.9202865502
1640,239585.68634809865
1641,186422.09071309594
1642,257841.42944862845
1643,216125.69732222013
1644,240264.82324317563
1645,191716.5116970003
1646,160383.4793064508
1647,157067.60657446386
1648,129749.5065525968
1649,137400.23289867895
1650,112154.37038610966
1651,123718.6047260319
1652,98594.241799523
1653,100786.8754831583
1654,143921.6891160493
1655,127424.0296355984
1656,141209.7678580212
1657,149779.89469041087
1658,150151.56575323234
1659,111861.30948391746
1660,161992.7691695393
1661,419590.8022418905
1662,376139.748929239
1663,372163.8457797298
1664,464666.976012038
1665,312124.1221018217
1666,329480.57013612625
1667,375019.86859587615
1668,353482.18540551
1669,308385.5797627445
1670,353244.3073835457
1671,271041.1291632821
1672,397471.897945459
1673,284872.3513144219
1674,238649.98000894662
1675,207394.2399078447
1676,199813.63431217798
1677,224559.53986313063
1678,438149.42648615816
1679,394679.7589719092
1680,323242.2894666096
1681,251883.70827141148
1682,326435.0139984137
1683,191440.76493194123
1684,178451.69839943046
1685,179278.50027341596
1686,170307.32803480787
1687,168498.8351627891
1688,191841.55435535204
1689,196365.0133308405
1690,197337.36083923676
1691,188117.58181875467
1692,252546.90438916878
1693,162022.47604008086
1694,182899.42024264345
1695,158810.33105046736
1696,268426.76691819244
1697,160841.457112668
1698,337835.95574141375
1699,313002.4520035644
1700,259907.7507959299
1701,269336.4751886192
1702,233676.3691793359
1703,234204.14424477608
1704,269585.8181698768
1705,244630.4390382376
1706,413796.34954130836
1707,215517.53120444523
1708,206868.82222290605
1709,253623.57310350394
1710,219212.88400234803
1711,281914.70974556246
1712,255360.77715539528
1713,287709.61580877553
1714,223925.93400724576
1715,209013.12037070203
1716,182176.44992944176
1717,178010.34397428838
1718,138054.27264604648
1719,216184.06032957768
1720,231106.84482328364
1721,158446.74592405985
1722,126395.06143849014
1723,155956.3158563767
1724,202887.9290724957
1725,233915.0705771684
1726,190146.33651046184
1727,156366.81034342077
1728,175329.0117329688
1729,166913.96985231974
1730,150614.3183149643
1731,122791.66601085158
1732,124406.13768630144
1733,108929.28254190886
1734,121877.94946625343
1735,122666.73933727716
1736,108250.59585565185
1737,256912.19158279555
1738,259173.05138168734
1739,225991.3876705154
1740,216370.10761316225
1741,191333.99318059097
1742,176644.15622493188
1743,179864.1166180712
1744,325982.7662919558
1745,222223.61520478365
1746,173582.7703892214
1747,204353.6169276794
1748,217428.36732254596
1749,146769.91870947948
1750,122901.0906029457
1751,248794.305150326
