Id,SalePrice
1461,123123.27151989104
1462,155903.72145934164
1463,180165.47780240432
1464,186235.5795513306
1465,189835.65583079145
1466,179768.33268813178
1467,172170.5404538601
1468,176670.90927288088
1469,182206.38553510356
1470,122337.31354201367
1471,202895.80561199828
1472,92716.0964224244
1473,96663.85036991359
1474,151308.84086420157
1475,115580.35671451752
1476,377755.6612830986
1477,245138.45727014515
1478,291363.34173749347
1479,253613.52455287753
1480,480728.8076954714
1481,320165.3096751835
1482,203023.6911709248
1483,184464.01439139555
1484,165875.3014723957
1485,174188.95333682426
1486,202278.23082572172
1487,317410.28959094454
1488,238636.1049877295
1489,204939.3927141461
1490,213550.03292250424
1491,188064.93874511507
1492,92830.65651413602
1493,175335.10445843794
1494,303404.5832052133
1495,298714.487280395
1496,228388.3065077094
1497,188739.91682646138
1498,153459.24252744103
1499,151037.4057328042
1500,159489.55852170056
1501,173926.55687646952
1502,153691.74542165955
1503,275404.1123090099
1504,228154.08638567058
1505,219755.69098105587
1506,183286.41305833793
1507,253931.44008851823
1508,195550.22420712718
1509,158888.52537447418
1510,151658.8468840862
1511,150322.7310566447
1512,171904.16298463254
1513,149746.28591349578
1514,158383.3528076539
1515,195090.81256620298
1516,149987.79316690398
1517,152759.6504645009
1518,133821.0288951406
1519,222764.70574344334
1520,138206.30770652674
1521,143557.44652247248
1522,160395.79905843726
1523,121185.34404858304
1524,122467.91340450289
1525,126045.76315321976
1526,130454.25497134868
1527,106690.56167040563
1528,128281.91528755522
1529,142897.35210086367
1530,166117.9503459067
1531,128438.60931574822
1532,106436.20901458163
1533,147016.76378307934
1534,115733.28527632002
1535,149386.78706478683
1536,118702.97531271934
1537,75304.45581037857
1538,145352.04016682395
1539,190878.9117415732
1540,114280.8667818449
1541,145616.76398232576
1542,140083.45999343324
1543,191754.59843070406
1544,81966.81580990844
1545,104167.92835384648
1546,123727.71445274494
1547,134715.05728770824
1548,126948.06392595045
1549,108542.13844685926
1550,140659.30857268284
1551,118489.17537574841
1552,138349.14150057323
1553,135212.64686914755
1554,112475.34463412245
1555,168841.33935417788
1556,96821.20263107427
1557,124120.07688672621
1558,85738.02434102942
1559,110272.4472480363
1560,138634.2090302971
1561,152540.41308881837
1562,130917.3215529556
1563,126880.77023373582
1564,162120.6621492713
1565,151805.37371013284
1566,221392.12449802834
1567,80034.48517887152
1568,214046.31668088335
1569,154202.19626320116
1570,134412.93598354395
1571,126566.89023957367
1572,142674.6145085675
1573,228097.45450671937
1574,122224.93211103459
1575,210911.68086992373
1576,225463.77839931604
1577,198403.72956310638
1578,143832.44292079058
1579,142183.65467371457
1580,188563.81543102412
1581,141164.86150862701
1582,125463.22528994727
1583,319422.01059176907
1584,237264.89577461206
1585,139728.05778011426
1586,74359.75710479633
1587,105506.09026875842
1588,146673.91546100608
1589,104991.17381017351
1590,132292.04200653662
1591,103456.16033304107
1592,124691.68633047948
1593,119907.82854195905
1594,137390.9384173477
1595,125497.34138383622
1596,229571.64049940917
1597,164814.93092083948
1598,180126.83235373686
1599,162903.54679669745
1600,172418.54057058686
1601,74756.19692629026
1602,113745.50612993063
1603,88919.64904303412
1604,276079.03765453247
1605,244611.19010646566
1606,170748.9100624101
1607,169808.39711069426
1608,215791.4706158341
1609,192610.81709281076
1610,164929.59010766895
1611,151916.44795093604
1612,177593.7628456376
1613,172426.96175825293
1614,119520.39142906318
1615,83992.1966228928
1616,82123.74669909698
1617,85531.57682097625
1618,125091.70730024655
1619,136759.05261057298
1620,178941.33212501957
1621,140974.3849692258
1622,146692.550660289
1623,278365.40006355656
1624,220983.1023685962
1625,123632.59643318005
1626,171770.8208335332
1627,186553.6693850304
1628,260459.11681283446
1629,173696.6968253501
1630,339120.1330856169
1631,205806.46455859137
1632,245530.5656237803
1633,169921.36391444987
1634,191228.83942340163
1635,179591.77966399983
1636,163823.20443437164
1637,182713.6546935807
1638,195671.97701621806
1639,177889.59510516422
1640,246110.62334209905
1641,172051.9403580492
1642,229548.43078035343
1643,225374.90963961044
1644,228897.47267496964
1645,185244.1588343954
1646,159843.60365054768
1647,158996.2936949184
1648,143547.73616389584
1649,140517.27048884562
1650,122007.27484540397
1651,121475.65554617668
1652,94623.05252512652
1653,96513.55325604786
1654,151846.05862443786
1655,146926.49350854635
1656,147935.95895464934
1657,151554.71409504066
1658,155133.40654390477
1659,126943.5422079089
1660,147722.38114716604
1661,426942.4520114048
1662,369595.95989515714
1663,366365.96508890815
1664,460836.55221634265
1665,306908.13138560875
1666,328104.9105832338
1667,359698.79161464557
1668,328209.304597921
1669,294253.3414442868
1670,334704.8903592472
1671,262146.45500210143
1672,461458.43240319483
1673,289811.1610090059
1674,248349.6361045976
1675,196651.25216663833
1676,196434.4785240443
1677,218296.02925162163
1678,471185.238733197
1679,385471.28337545285
1680,335158.77749237244
1681,248078.91930030423
1682,307105.6600117646
1683,184023.9923139095
1684,172813.58310039173
1685,175299.12008305942
1686,165939.5636830893
1687,168342.9201674289
1688,189621.3678281543
1689,185581.2471261517
1690,184504.2840644943
1691,176890.2358954263
1692,248502.7261214932
1693,171693.6711678988
1694,184028.59535359457
1695,172278.57760334364
1696,279788.7512462832
1697,172060.0327920467
1698,333185.43722403934
1699,339065.9079417513
1700,244828.46574385458
1701,259078.03061033523
1702,248082.6952176192
1703,256817.5187720285
1704,278502.901201478
1705,226419.18694647722
1706,454762.8609386708
1707,226937.85565598623
1708,216328.95299882474
1709,254509.2323184315
1710,219564.93996734527
1711,256815.27877978884
1712,246314.5531917377
1713,262909.10908857227
1714,223889.73142905883
1715,204117.2906618577
1716,178798.67954272358
1717,167154.1308709105
1718,135800.26488978864
1719,207341.48382964294
1720,248406.84367737034
1721,159392.29167975244
1722,130533.68691605945
1723,158374.94169996152
1724,215989.1777135869
1725,228289.7258394155
1726,194103.7372543335
1727,177765.90587750447
1728,181225.66607228998
1729,162805.71556029923
1730,139707.51336545334
1731,131299.17763852098
1732,131171.159371091
1733,116440.41984270433
1734,129968.70022399946
1735,134151.69331668623
1736,122840.89558648125
1737,303691.06031930674
1738,219296.765984449
1739,270336.779733
1740,219644.29511039163
1741,192660.31988330447
1742,171968.53004325213
1743,178216.83384978573
1744,280535.973674665
1745,221132.56800336158
1746,210759.36189769028
1747,203729.33884740333
1748,222143.14140830794
1749,162345.41568798153
1750,146471.51203239503
1751,221675.24599155373
1752,124152.1793880538
1753,145137.12973227404
1754,189976.14715011962
1755,166826.15623788102
1756,123211.84109022116
1757,118853.74011228338
1758,150330.73899598772
1759,161494.31316222635
1760,166419.7001599418
1761,150960.1003481621
1762,167655.71283150808
1763,165927.15895439504
1764,122345.03564825017
1765,168938.18424605276
1766,165556.11433120933
1767,201853.71694482802
1768,140948.24852361224
1769,164506.04483799497
1770,142925.72068159524
1771,137955.0946600536
1772,145620.87672894547
1773,142182.5106819907
1774,142074.66227328096
1775,133078.02129945613
1776,118076.01450181217
1777,119008.19750687302
1778,132635.9666446116
1779,114534.46791149642
1780,167384.9002703
1781,129935.81412691702
1782,97731.626927991
1783,136414.34539284607
1784,97720.91802058941
1785,117227.63663077717
1786,160485.50542745023
1787,161315.5300850174
1788,62945.45142325142
1789,89525.18587697658
1790,92311.11386282276
1791,171693.98506338414
1792,155415.17963545417
1793,141872.48232355187
1794,142561.06977473272
1795,139858.25015709447
1796,117505.44012911894
1797,109459.32807678744
1798,127812.7587857195
1799,113860.04116128477
1800,130639.88520715239
1801,128348.60695975163
1802,143884.03928156078
1803,152673.69007606542
1804,142452.47897800626
1805,137366.24380606037
1806,115691.19072047398
1807,132360.54692205053
1808,115179.35300565131
1809,115222.87302364173
1810,138551.99016556964
1811,109803.61167758424
1812,106918.53765048529
1813,120498.54475787171
1814,99163.8809017926
1815,61758.06990804378
1816,102165.22223223612
1817,124397.27785560375
1818,136726.3267315658
1819,120185.45670787762
1820,77690.3079719236
1821,124953.36375599152
1822,147941.59080777294
1823,53192.42315736385
1824,132709.6936826838
1825,128207.07609985351
1826,104188.91878365986
1827,107931.1314814889
1828,132383.6353589463
1829,118916.34581675069
1830,138526.6503234957
1831,152490.55727945777
1832,113958.85104827289
1833,143337.08295870578
1834,124801.3146830618
1835,136454.4603880014
1836,129782.2013262022
1837,100592.9815848753
1838,132101.81274543336
1839,90282.38122992727
1840,179023.95382478286
1841,146290.98205907183
1842,94187.51853569476
1843,141100.58170318854
1844,134009.4944528794
1845,145905.41827979794
1846,154817.75294256557
1847,161778.2948449893
1848,65347.49042938889
1849,108460.94127886534
1850,128458.1311782573
1851,148911.99749493596
1852,126624.88136307409
1853,139810.67537672527
1854,168186.27517834638
1855,155541.93534954995
1856,221782.29648756023
1857,148226.07072639643
1858,141376.30991515337
1859,118887.65870437166
1860,156646.8072632235
1861,118482.45165502201
1862,262992.63495517557
1863,256266.03848949148
1864,256266.03848949148
1865,323930.3700748711
1866,329860.17781793047
1867,238802.14594185926
1868,296496.76942566445
1869,201038.20156906213
1870,215600.35502819193
1871,249867.0483516294
1872,170293.58289614273
1873,236914.984668966
1874,136889.36183971402
1875,199668.50028082915
1876,198500.35343866886
1877,211812.27304303655
1878,208741.46615450954
1879,129128.45462631343
1880,134825.64356312095
1881,239491.88342598124
1882,248445.0006986298
1883,194625.33598817972
1884,214329.94089087908
1885,239834.94592214332
1886,301236.95437100827
